id,answer
4992,exploitation
4993,degree
4994,DCA
4995,long-range
4996,degree
4997,3–17
4998,Air Mobility Operations
4999,compassion
5000,ability
5001,fixed-wing aircraft
5002,Aeromedical Evacuation
5003,JP
5004,fixed-wing aircraft
5005,Personnel Recovery
5006,PR
5007,interagency
5008,development
5009,results
5010,scope
5011,manmade disasters
5012,World War II
5013,Global Precision Attack
5014,others
5015,others
5016,words
5017,other relevant actors
5018,U.S. War Department
5019,1907
5020,Fitness Test
5021,practice
5022,Air Force
5023,Department of Defense
5024,three
5025,1947
5026,Marine Corps
5027,Chuck Yeager
5028,2000s
5029,Winslow Wheeler
5030,2008
5031,strong focus
5032,trainees
5033,2005
5034,Military Training Instructors
5035,one
5036,budget constraints
5037,"330,000"
5038,flight hours
5039,Air Force General T. Michael Moseley
5040,Michael Wynne
5041,Taiwan
5042,United States Air Force
5043,24 October 2008
5044,many
5045,General Mike Hostage
5046,active duty
5047,flight time reductions
5048,inability
5049,majority
5050,third
5051,civilian
5052,civilian
5053,Air Force
5054,Secretary of Defense
5055,NCO
5056,SECDEF
5057,Component Numbered Air Force
5058,Regional CCDR
5059,Regional Combatant Commander
5060,forces
5061,citation
5062,planning
5063,accomplishment
5064,officer specialties
5065,excess
5066,computer specialties
5067,Tactical Air Control Party
5068,Explosive Ordnance Disposal
5069,Tactical Air Control Party
5070,Most
5071,exposure
5072,3E8X1
5073,Services
5074,Second Air Force
5075,aeronautically-rated officers
5076,non-commissioned officers
5077,a combination
5078,selection board approval
5079,General
5080,officers
5081,ROPMA
5082,promotion
5083,number
5084,major general
5085,board process
5086,San Antonio
5087,similar
5088,21
5089,the United States
5090,Air Force
5091,ranks
5092,1959
5093,Chief Master Sergeant
5094,E-4
5095,E-4
5096,E-4
5097,E-4
5098,E-5
5099,E-5
5100,NCO
5101,pay grade
5102,USAF
5103,1947
5104,1993
5105,shirt
5106,qualification-level
5107,a billet assignment
5108,Fire Protection
5109,one
5110,United States Air Force Academy
5111,graduation
5112,Lackland AFB
5113,term
5114,two
5115,direct-commissioned
5116,uniform
5117,uniform
5118,1 June 2010
5119,abdominal circumference
5120,abdominal circumference
5121,AFFT
5122,AFFT
5123,proximity
5124,distinction
5125,friendly forces
5126,U.S.
5127,distinction
5128,targets
5129,U.S.
5130,availability
5131,China
5132,1990s
5133,1990s
5134,B-1B
5135,30
5136,B-21
5137,world
5138,attack aircraft
5139,part
5140,LC-130H
5141,former weather reconnaissance aircraft
5142,information environment
5143,critical information
5144,airspaces
5145,Fitness Test
5146,roles
5147,small
5148,distinction
5149,squadron
5150,part
5151,extant
5152,KC-10
5153,KC-10
5154,large-scale operations
5155,distinction
5156,Defense Robert Gates
5157,Michael Wynne
5158,Michael Wynne
5159,USAF
5160,Charles J. Dunlap
5161,18 September 1947
5162,Fitness Test
5163,shortfall
5164,American troops
5165,RPA
5166,Paul Scharre
5167,Fitness Test
5168,Fitness Test
5169,members
5170,members
5171,many years
5172,United States Air Force
5173,many years
5174,squadron websites
5175,Politics
5176,1851
5177,graduate
5178,2009
5179,Education City
5180,Northwest Territory
5181,10-week
5182,1869
5183,downtown
5184,certificate programs
5185,Evanston
5186,downtown
5187,1870
5188,non-sectarian admissions
5189,May 31 -COMMA- 1850
5190,1892
5191,genus
5192,a meeting
5193,Illinois General Assembly
5194,Big Ten Conference
5195,Turkey
5196,Methodist Episcopal Church
5197,Old College
5198,construction
5199,Northwestern
5200,Ladies
5201,Christian Temperance Union
5202,first intercollegiate football team
5203,1880s
5204,Northwestern University School of Law
5205,Association of American Universities
5206,a founding member
5207,1920
5208,Dyche Stadium
5209,University of Chicago
5210,country
5211,Basketball Championship
5212,World War II
5213,"50,000"
5214,G.I
5215,first center
5216,Unabomber
5217,two
5218,student journalists
5219,a speech
5220,1970s
5221,Purple
5222,1892
5223,Quaecumque sunt vera
5224,4:8
5225,something
5226,34.0
5227,Street west of Lake
5228,predominance
5229,North Campus
5230,South Campus
5231,Northwestern
5232,Evanston
5233,Davis
5234,Noyes
5235,Ryan Field
5236,master plan
5237,collegiate gothic style
5238,Mrs.
5239,dental schools
5240,the United States
5241,a campus
5242,communication
5243,Education -COMMA- Science and Community Development
5244,2027-2028
5245,journalism
5246,Green Power Partnership
5247,percent
5248,B-
5249,total annual electricity use
5250,GPP
5251,LEED-certified
5252,20 %
5253,30 %
5254,landscape waste
5255,academic year
5256,Board of Trustees
5257,Board of Trustees
5258,William A. Osborn
5259,sixteen
5260,vice presidents
5261,124
5262,145
5263,"3,272"
5264,"2,190"
5265,"2,190"
5266,full-time undergraduate program
5267,required common core curriculum
5268,twelve
5269,four
5270,10-week
5271,201213
5272,scholarships
5273,percent
5274,percent
5275,$ 472 million
5276,six
5277,Medill School of Journalism
5278,McCormick School of Engineering and Applied Science
5279,School of Communication
5280,Medill School of Journalism
5281,most selective
5282,2020
5283,ten percent
5284,middle
5285,middle
5286,Chicago Star Partnership
5287,Rahm Emanuel
5288,Northwestern
5289,City Colleges
5290,four
5291,4.9 million
5292,10th-largest
5293,a part
5294,Melville J. Herskovits
5295,1917
5296,communication
5297,$ 550 million
5298,Richard Silverman
5299,$ 79.8 million
5300,Nanotechnology
5301,Policy Research
5302,Institute
5303,Complex Systems
5304,Surface Science
5305,more
5306,Sunday
5307,Lakefill every
5308,weekend after Memorial Day
5309,year
5310,traditions
5311,marshmallows
5312,usual white
5313,ball
5314,a loss
5315,Waa-Mu show
5316,original musical
5317,Daniel I. Linzer
5318,nine
5319,Lookingglass Theatre Company
5320,thirty-hour event
5321,more
5322,a program
5323,conjunction
5324,Daniel I. Linzer
5325,Winter 2013 -COMMA- 39 %
5326,21
5327,21
5328,traditional residence halls
5329,complex
5330,Daily Northwestern
5331,undergraduates
5332,school color
5333,main student newspaper
5334,Northwestern Flipside
5335,student organization
5336,independent student organization
5337,four
5338,a law review
5339,Northwestern University School of Law
5340,undergraduates
5341,Northwestern University
5342,scholarly legal publication
5343,Northwestern University
5344,Sherman Ave
5345,most
5346,publication
5347,Northwestern
5348,Northwestern
5349,Politics & Policy
5350,Northwestern
5351,several times
5352,19
5353,19
5354,five
5355,Helms Athletic Foundation
5356,12
5357,Welsh-Ryan Arena
5358,Wildcats
5359,Wildcats
5360,Wildcats
5361,new name
5362,Willie the Wildcat
5363,Willie the Wildcat
5364,live
5365,Furpaw
5366,misfortune
5367,73
5368,34
5369,1996
5370,Gator Bowl
5371,All-American Northwestern
5372,two
5373,perjury
5374,August 2001
5375,Northwestern
5376,prevalence
5377,"3,401"
5378,Arthur Butz
5379,Monica Olvera de la Cruz
5380,Mary Zimmerman
5381,Feinberg School of Medicine
5382,George McGovern
5383,Ali Babacan
5384,Abraham Vereide
5385,George McGovern
5386,Rod Blagojevich
5387,Mad TV
5388,Ann-Margret
5389,Dermot Mulroney
5390,Northwestern
5391,1973
5392,38
5393,CBS
5394,Medill
5395,13
5396,Kelly O'Donnell
5397,Mary Thomson Hospital
5398,1883
5399,Carlos Montezuma
5400,president
5401,one
5402,a form
5403,Martin Luther
5404,17th-century
5405,teachings
5406,infant baptism
5407,the notion of papal supremacy
5408,Roman Catholic doctrine
5409,Apostolic
5410,matters
5411,Full Gospel
5412,first decade of the 15th century
5413,order
5414,Soteriologically
5415,King Henry VIII
5416,Protestants
5417,33 %
5418,populated continents
5419,a result
5420,miraculous moves
5421,2010
5422,roots
5423,evangelical
5424,evangelical
5425,Canterbury Thomas Cranmer
5426,roots
5427,b
5428,four
5429,doctrine
5430,Holy Spirit
5431,teaching
5432,well-established ideas
5433,Magisterial Reformation
5434,understanding
5435,Enlightenment
5436,enough
5437,faith
5438,reformers
5439,Reformation
5440,faith
5441,second main principle
5442,first decade of the 15th century
5443,non-Western religion
5444,Roman Catholic dogma
5445,natural substance
5446,Christ
5447,Roman Catholic Church
5448,death
5449,1215
5450,day
5451,late 1130s
5452,Jan Hus—a Roman Catholic
5453,John Wycliffe
5454,five
5455,five
5456,first decade of the 15th century
5457,31 October 1517
5458,95
5459,works
5460,door
5461,All Saints
5462,John Calvin
5463,City council
5464,Geneva
5465,reformers
5466,establishment
5467,next century
5468,sole legal religion
5469,1550s
5470,August 1572
5471,Henry II
5472,Huldrych Zwingli
5473,Great Awakenings
5474,potential
5475,castle
5476,failure
5477,Henry VIII
5478,1534
5479,distinctive church tradition
5480,1535
5481,earth
5482,a Puritan party
5483,reform
5484,England
5485,dissenters
5486,dissenters
5487,1560
5488,Reformation Parliament of
5489,John Knox
5490,regent Mary of Guise
5491,1560
5492,1524–25
5493,French Wars of Religion
5494,1618
5495,Westphalia
5496,1524–25
5497,Hussite movement
5498,revitalization movement
5499,1790
5500,early 19th century
5501,early 19th century
5502,preachers
5503,1790
5504,20th century
5505,religious activism
5506,hypothetical historical period
5507,religious activism
5508,hypothetical historical period
5509,mid-to-late
5510,rise
5511,Charismatic Movement
5512,rise
5513,rise
5514,world
5515,South India
5516,era
5517,the post–World War II
5518,achievements
5519,secularism
5520,responsible
5521,South America
5522,20th
5523,United States
5524,Radical Reformation
5525,Radical Reformer
5526,Zwingli
5527,term
5528,Anabaptism
5529,one
5530,Roman Catholic Church
5531,faith
5532,organizations
5533,Roman Catholic Church
5534,evangelical wing
5535,various models
5536,common beliefs
5537,many issues
5538,Most denominations
5539,Ordinances
5540,2007
5541,John Calvin
5542,international
5543,South India
5544,branches
5545,one
5546,important movements
5547,significant Anabaptist branch
5548,Most denominations
5549,examination
5550,whole Bible
5551,church
5552,1980
5553,wicked
5554,reason
5555,persecutors
5556,infants
5557,17th
5558,Conrad Grebel
5559,word
5560,1246
5561,international
5562,80 million
5563,full autonomy
5564,Anglican Communion
5565,the Elizabethan Religious Settlement
5566,Europe
5567,Reformers
5568,end of the century
5569,New Testament
5570,Protestant churches
5571,ministerial offices
5572,a doctrine
5573,liberty
5574,Historians
5575,Roger Williams
5576,the Particular Baptists
5577,the Republican Party
5578,church
5579,phrases
5580,system
5581,Roman Catholic
5582,rule
5583,Calvin
5584,Anglican Communion
5585,one
5586,largest global communion
5587,72 million
5588,Confessional Evangelical Lutheran Conference
5589,great momentum
5590,great momentum
5591,brother
5592,hymnody
5593,Nicolaus Zinzendorf
5594,rich musical tradition
5595,human
5596,will
5597,John Wesley
5598,monergism
5599,same kind
5600,Full Gospel
5601,commitment
5602,a doctrine
5603,same kind
5604,hundreds
5605,279 million
5606,Charismatic Movement
5607,Charismatic Christianity
5608,279 million
5609,new denominations
5610,individual pastors
5611,individuals
5612,individuals
5613,conservative
5614,evangelical movement
5615,maintain—the title
5616,1820s
5617,Anglicanism
5618,one
5619,movements
5620,creeds
5621,a family
5622,understandings
5623,Christian movements
5624,parts
5625,practices
5626,1960s
5627,akin
5628,centuries
5629,Baptist growth
5630,profits
5631,John Wycliffe
5632,Episcopalian Dennis Bennett
5633,1964
5634,New Zealand
5635,one
5636,New Zealand
5637,Richard A. Jensen
5638,Minnesota
5639,young Lutheran leaders
5640,Spirit
5641,Richard A. Jensen
5642,Every Nation Churches
5643,renewal movements
5644,USA
5645,1960s
5646,tendencies
5647,other Protestants
5648,Harvard College
5649,ecumenical movement
5650,Sabbatarianism
5651,1619
5652,note
5653,1640s
5654,various religious groups
5655,Puritans
5656,prominent
5657,social order
5658,Protestant churches
5659,1950
5660,1950
5661,celibate priesthood
5662,able
5663,literacy rate
5664,Massachusetts Bay Colony
5665,18th century
5666,Pennsylvania
5667,responsibility
5668,luxury
5669,economic success
5670,Protestant work ethic
5671,important force
5672,Tausch
5673,traditions
5674,Arno Tausch
5675,Corvinus University of Budapest
5676,trust
5677,Presbyterians
5678,wealthy
5679,Presbyterians
5680,Episcopalians
5681,United States
5682,positive correlation
5683,development
5684,two
5685,many Huguenots
5686,result
5687,Roman Catholic Church
5688,presbyters
5689,right
5690,Calvin
5691,reason
5692,aristocracy
5693,separation
5694,political absolutism
5695,Hugo Grotius
5696,Baruch Spinoza
5697,Calvin
5698,North America
5699,democratic ideals
5700,large groups
5701,democratic self-rule
5702,Protestants
5703,political agendas
5704,Anabaptists
5705,John Smyth
5706,great majority
5707,religious freedom
5708,example
5709,United States Declaration of Independence
5710,human rights
5711,Genesis
5712,1740
5713,1740
5714,Samuel Pufendorf
5715,Red Cross
5716,work
5717,Otto von Bismarck
5718,way
5719,active
5720,way
5721,welfare state
5722,Edmund Spenser
5723,Friedrich Schiller
5724,Matthew Arnold
5725,works
5726,view
5727,view
5728,same
5729,same
5730,view
5731,the Radical Reformation—a
5732,Magisterial reformers
5733,divine authority
5734,early days
5735,Catholic Church
5736,Roman Catholic Church
5737,14th
5738,Reformation
5739,papacy
5740,one
5741,the World Council of Churches
5742,Edinburgh Missionary Conference
5743,Orthodox churches
5744,strong engagement
5745,the Philippines
5746,disunity
5747,disunity
5748,Catholic Church
5749,priesthood
5750,due
5751,statement
5752,Catholic Church
5753,the World Methodist Conference
5754,Catholic Church
5755,Catholic Church
5756,branches
5757,33 %
5758,11.6 %
5759,Europe
5760,17.8 %
5761,European countries
5762,12 %
5763,Estonia
5764,continent
5765,one
5766,Africa
5767,1850s
5768,59 %
5769,79 %
5770,India
5771,oldest types
5772,Azerbaijan
5773,BC the Kingdom of
5774,Sasanian Empires
5775,Several Armenian officials
5776,successive Iranian empires
5777,two
5778,desire
5779,1922
5780,1917
5781,Aram
5782,401
5783,EU
5784,a language
5785,summer
5786,Yerevan
5787,oldest city
5788,King Argishti I. Yerevan
5789,Seleucid Empire
5790,Achaemenid Empire
5791,1st century
5792,Ottoman Empire
5793,founder
5794,desire
5795,Ashurbanipal
5796,428–636
5797,884
5798,weakened Arab Empire
5799,884
5800,Byzantine Empire
5801,Byzantine Empire
5802,1071
5803,Several Armenian officials
5804,Armenia
5805,Several Armenian officials
5806,Zakarid noble family
5807,semi-independent Armenian principality
5808,country
5809,country
5810,1071
5811,country
5812,16th century
5813,16th century
5814,two
5815,401
5816,desire
5817,death toll
5818,desire
5819,strict
5820,1890s
5821,wider goal
5822,desire
5823,Many
5824,April 1909
5825,April 1909
5826,1908
5827,Young Turk Revolution
5828,1914
5829,confrontation
5830,24 April 1915
5831,forces
5832,desire
5833,desire
5834,two
5835,transition
5836,wholesale killing
5837,Syrian desert
5838,desire
5839,Associated Powers and Ottoman
5840,Arnold J. Toynbee
5841,first year
5842,64 %
5843,Nikolai Yudenich
5844,World War I
5845,1917
5846,bond
5847,28 May
5848,10 August 1920
5849,desire
5850,Woodrow Wilson
5851,5 August 1920
5852,Associated Powers and Ottoman
5853,annexation
5854,northwestern Armenian city
5855,desire
5856,Grigoriy Ordzhonikidze
5857,1920
5858,4 March 1922
5859,port city
5860,annexation
5861,EU
5862,EU
5863,Joseph Stalin
5864,separate entities
5865,1922
5866,Russian Caucasus Army of Imperial
5867,1967
5868,Several Armenian officials
5869,Armenia
5870,victims
5871,first years
5872,"484,000"
5873,desire
5874,EU
5875,Several Armenian officials
5876,Several Armenian officials
5877,Soviet Internal Security Forces
5878,establishment
5879,agreement
5880,Azerbaijani capital
5881,17 March 1991
5882,desire
5883,democratic state
5884,Vazgen Sargsyan
5885,democratic state
5886,85 %
5887,1994
5888,Several Armenian officials
5889,day
5890,669–627
5891,Russian Caucasus Army of Imperial
5892,5.21
5893,a Democracy Score
5894,report
5895,parliamentary
5896,EU
5897,complete resolution
5898,1993
5899,1993
5900,member state
5901,1991
5902,complete resolution
5903,10 October 2009
5904,ratification
5905,multiple public announcements
5906,political majority
5907,Gyumri
5908,post-Genocide Armenian community
5909,northwestern Armenian city
5910,northwestern Armenian city
5911,desire
5912,Several Armenian officials
5913,International observers
5914,desire
5915,1991
5916,General Staff
5917,Republic of
5918,General Staff
5919,General Staff
5920,Several Armenian officials
5921,NATO
5922,Collective Security Treaty Organisation
5923,October 2008
5924,desire
5925,twelve
5926,2007
5927,Armenía
5928,technology industry
5929,machinery
5930,independence
5931,independence
5932,dissolution
5933,85 %
5934,40 %
5935,less
5936,1988
5937,1988
5938,Fears
5939,dram
5940,place
5941,1995
5942,previous year
5943,economy
5944,International Monetary Fund
5945,International Monetary Fund
5946,International Monetary Fund
5947,$ 1.1 billion
5948,5 February 2003
5949,desire
5950,economy
5951,June 1994
5952,June 1994
5953,35 %
5954,largest institution
5955,1933
5956,eighteen
5957,eighteen
5958,USSR
5959,1930
5960,1980
5961,Mkhitar Heratsi
5962,famous medieval doctor
5963,honorable place
5964,1957
5965,India
5966,Armenia
5967,58 %
5968,Business
5969,kanun
5970,Saint Mesrop Mashtots
5971,Aram Khatchaturian
5972,common kind
5973,Richard Hagopian
5974,Richard Hagopian
5975,countries
5976,American Big Band
5977,famous artist
5978,1960s
5979,Adiss Harmandian
5980,pianist
5981,non-Armenian tunes
5982,popular
5983,popular
5984,Several Armenian officials
5985,Several Armenian officials
5986,a variety
5987,arts
5988,more
5989,fine art
5990,"16,000"
5991,Lake Sevan
5992,active member
5993,Armenia
5994,EU
5995,Summer Olympics
5996,first medal
5997,gymnastics
5998,medal standings
5999,Top League
6000,successful team
6001,position
6002,highest level football competition
6003,rebuilding
6004,Armenian city
6005,Olympics
6006,$ 9.3 million
6007,16
6008,main characteristics
6009,ancient
6010,main characteristics
6011,main characteristics
6012,meridian
6013,Physiographic Subdivision of
6014,1916
6015,term
6016,east
6017,spring
6018,animals
6019,10 million
6020,Francisco Vázquez de Coronado
6021,Hernando de Soto
6022,same time period
6023,mythological Quivira
6024,gold
6025,an area
6026,20
6027,region
6028,southern areas
6029,1870
6030,bison
6031,European farmers
6032,land
6033,third
6034,Frederick Jackson Turner
6035,"6,000"
6036,a proposal
6037,Women
6038,1950s
6039,southern portion
6040,drier sections
6041,ecoregion
6042,southern portion
6043,extensive cattle
6044,Commission
6045,geographical agencies
6046,railroads
6047,1870
6048,immigrants
6049,sewing
6050,25 million
6051,mammals
6052,grazing diets
6053,development
6054,1862
6055,1862
6056,five
6057,1904
6058,1862
6059,Papal Bull In nomine Domini
6060,power
6061,term cardinal
6062,sense
6063,an instance
6064,title
6065,Rome
6066,first persons
6067,8th century
6068,769
6069,Nicholas II
6070,Papal Bull In nomine Domini
6071,1244
6072,privilege
6073,a mark
6074,origin
6075,1567
6076,Pope Zacharias
6077,747
6078,Pope Pius X
6079,1630
6080,1563
6081,Pius IV
6082,1563
6083,Pius IV
6084,earlier influence
6085,secular affairs
6086,Cardinal Richelieu
6087,ruler
6088,Henry
6089,70
6090,number
6091,John XXIII
6092,1971
6093,eighty
6094,1971
6095,list
6096,seven
6097,College of Cardinals
6098,suburbicarian
6099,1630
6100,Pope Urban VIII
6101,secular rank
6102,Ostia
6103,the Roman Curia
6104,Official sources
6105,Official sources
6106,accordance
6107,Cardinals
6108,Cardinals
6109,proclamation
6110,1378
6111,pope
6112,1378
6113,actual right
6114,cardinals
6115,senior prelates
6116,six
6117,pope
6118,the privilege of papal election
6119,rite
6120,Pope
6121,Certain clerics
6122,six
6123,senior members
6124,Dean of the
6125,bishops
6126,1962
6127,1965
6128,Dean of the
6129,city
6130,Ostia
6131,Eastern Catholic Churches
6132,Eastern Catholic
6133,canon
6134,papacy
6135,origin
6136,consistory
6137,12th century
6138,consistory
6139,scarlet ferraiolo
6140,willingness
6141,—
6142,scarlet color
6143,1460s
6144,cardinalate
6145,Pope Martin
6146,someone
6147,1917
6148,1983
6149,vacant
6150,cardinalate
6151,1917
6152,six
6153,proclamation
6154,proclamation
6155,proclamation
6156,John Paul
6157,scarlet color
6158,50
6159,10
6160,1994
6161,1939
6162,Cardinal deacons
6163,cardinal bishops
6164,longest-serving member
6165,longest-serving member
6166,Cardinal-dean
6167,one
6168,orders
6169,orders
6170,orders
6171,important churches
6172,ranking
6173,1587
6174,1587
6175,Dean of the
6176,three
6177,eastern
6178,state
6179,35 %
6180,state
6181,the Piedmont
6182,region
6183,coastal plain transitions
6184,streams
6185,coastal plain transitions
6186,the Appalachian Mountain
6187,Appalachians
6188,Black Mountains
6189,m
6190,Average snowfall
6191,the Atlantic Ocean
6192,mild
6193,humid
6194,89
6195,freezing point
6196,climate
6197,90
6198,lower-elevation areas
6199,weaker influence
6200,upper
6201,coastal plain
6202,freezing point
6203,76
6204,humidity
6205,the Appalachian Mountain
6206,40s
6207,highs
6208,80
6209,30
6210,Florida
6211,Hurricane Hazel
6212,state
6213,strongest storm
6214,1954
6215,20
6216,20
6217,eastern part
6218,mountains
6219,winter
6220,A.D.
6221,ancient Mississippian culture
6222,500–700
6223,Coree
6224,Tuscarora
6225,June 1718
6226,November
6227,governor
6228,June 1718
6229,1996
6230,the English Thirteen
6231,1729
6232,the English Thirteen
6233,many people
6234,1718
6235,1766
6236,New Bern
6237,William Tryon
6238,provincial governor
6239,Raleigh
6240,smallest per-capita contribution
6241,"7,800"
6242,1780–81
6243,the Southern Division
6244,District
6245,1800
6246,state
6247,Tidewater
6248,color
6249,percent
6250,1865
6251,Reconstruction Era
6252,United States
6253,1870
6254,Ku Klux
6255,Democrats
6256,Populists
6257,1896
6258,state legislature
6259,first half of the 20th century
6260,black Americans
6261,requirements
6262,literacy tests
6263,black Americans
6264,1964
6265,Democratic Party
6266,15
6267,late 19th century
6268,late 19th century
6269,western counties
6270,Franklin D. Roosevelt
6271,Franklin D. Roosevelt
6272,cotton
6273,the Civil War
6274,major regional
6275,cultures
6276,ceremonial
6277,AD
6278,Mississippian culture
6279,years
6280,Mississippian culture people
6281,16th-century
6282,railroad
6283,16th century
6284,Records of
6285,Walter Raleigh
6286,Elizabeth
6287,1584
6288,second American territory
6289,late 1580s
6290,the Virginia
6291,England
6292,1663
6293,1663
6294,1663
6295,16th century
6296,Virginia
6297,North Carolina
6298,Nathaniel Batts
6299,one
6300,Croatan National Forest
6301,University of Mount Olive
6302,plantations
6303,rural
6304,Revolutionary War
6305,indentured servants
6306,laborers
6307,16th century
6308,line
6309,colony
6310,April 12 -COMMA- 1776
6311,Continental Congress
6312,October 7 -COMMA- 1780
6313,October 7 -COMMA- 1780
6314,October 7 -COMMA- 1780
6315,victories
6316,Banastre Tarleton
6317,Cavalry Commander
6318,January 17 -COMMA- 1781
6319,campaign
6320,Cornwallis
6321,February 1 -COMMA- 1781
6322,present-day
6323,present-day
6324,present-day
6325,Constitution
6326,November 21 -COMMA- 1789
6327,1840
6328,Raleigh
6329,eastern portion
6330,frontier
6331,slaves
6332,Revolution
6333,Raleigh
6334,port city
6335,railroad west
6336,High Point
6337,Raleigh
6338,one-third
6339,eastern portion
6340,latter
6341,"30,463"
6342,percent
6343,one-third
6344,President
6345,May 20
6346,May 7 -COMMA- 1861
6347,June 8 -COMMA- 1861
6348,Confederacy
6349,yeoman farmers
6350,region
6351,"2,000"
6352,Union Army
6353,Army of Northern Virginia
6354,parts
6355,William Tecumseh Sherman
6356,largest battle
6357,largest battle
6358,Private
6359,North Carolina
6360,June 1861
6361,June 1861
6362,July 1863
6363,majority
6364,Hinduism
6365,United Methodist Church
6366,United Methodist Church
6367,United Methodist Church
6368,northerners
6369,state
6370,ethnic
6371,second-largest
6372,populous
6373,system
6374,17.9
6375,5
6376,$ 424.9 billion
6377,2010
6378,1976
6379,last few years
6380,1996
6381,1996
6382,Charlotte
6383,the State Senate
6384,State House of Representatives
6385,Dan Forest
6386,State House of Representatives
6387,David Rouzer
6388,Wake County Public School System
6389,North Carolina Superintendent of Public Instruction
6390,2009
6391,Charlotte-Mecklenburg
6392,Wake County Public School System
6393,North Carolina
6394,North Carolina
6395,North Carolina
6396,community college
6397,58
6398,Wake Forest University
6399,university
6400,Belmont Abbey College
6401,Lenoir-Rhyne University
6402,three
6403,major professional team
6404,National Basketball Association
6405,National Basketball Association
6406,three
6407,Concord
6408,Concord
6409,Roush Fenway Racing
6410,NASCAR Hall of Fame
6411,18
6412,Charlotte
6413,Charlotte
6414,Southeastern Conference
6415,two
6416,coastal area
6417,year
6418,scenic
6419,25 million
6420,Asheville
6421,hockey team
6422,National Hockey League
6423,Sports
6424,J. C. Raulston Arboretum
6425,Abraham Lincoln
6426,international chain
6427,Asheboro
6428,five miles
6429,Charlotte Motor Speedway
6430,agritourism
6431,better opportunities
6432,North Carolina
6433,34
6434,Greensboro
6435,central
6436,North Carolina
6437,Greensboro
6438,culture industry
6439,$ 1.2 billion
6440,state
6441,state legislation
6442,North Carolina Museum of Art -COMMA- North Carolina Museum of History -COMMA- North Carolina Museum of Natural Sciences
6443,Charlotte
6444,SouthPark Mall
6445,Charlotte
6446,state
6447,Raleigh
6448,pork barbecue
6449,pork barbecue
6450,Lexington
6451,pork barbecue
6452,"100,000"
6453,North Carolina
6454,international chain
6455,1898
6456,Pepsi-Cola
6457,Salisbury
6458,Garland Truffles
6459,Garland Truffles
6460,beer making
6461,ABV
6462,City USA
6463,R. J. Reynolds
6464,product
6465,16
6466,425 million
6467,first major industries
6468,nearby bases
6469,nearby bases
6470,largest concentration
6471,Goldsboro
6472,Southport
6473,assassination
6474,1758
6475,1758
6476,1759
6477,final stroke
6478,1759
6479,1770
6480,autocracy
6481,opposition
6482,opposition
6483,Napoleon
6484,1822
6485,Brazil
6486,Algarves
6487,occupation
6488,French
6489,the Liberal Revolution
6490,Brazil
6491,1815
6492,Portuguese royal family
6493,the turn of the 20th century
6494,1884
6495,towns
6496,1884
6497,territories
6498,1 February 1908
6499,1 February 1908
6500,Duke of Braganza
6501,5 October 1910
6502,economic weaknesses
6503,António de Oliveira Salazar
6504,1933
6505,five
6506,a colonial empire
6507,Community of Portuguese Language Countries
6508,unitary semi-presidential republican form
6509,highest
6510,France
6511,common drugs
6512,Cantabrian mountains
6513,Air Force
6514,Battle of Covadonga
6515,722
6516,Asturias
6517,a number
6518,one
6519,868
6520,Asturias
6521,Asturias
6522,Northern Christians kingdoms
6523,unity
6524,Galician
6525,Spanish
6526,Spanish Language
6527,Queen consort of Portugal
6528,Sebastião José de Carvalho e Melo
6529,Austria
6530,Queen consort of Portugal
6531,Queen consort of Portugal
6532,subsequent earthquakes
6533,troops
6534,huge death toll
6535,one
6536,important contribution
6537,Portus Cale
6538,early history
6539,the Atlantic Ocean
6540,"1,214 km"
6541,Madeira
6542,Portus Cale
6543,early history
6544,mainland
6545,the Atlantic Ocean
6546,"1,214 km"
6547,"10,617,575"
6548,Carnation
6549,1139
6550,Age of Discovery
6551,Western influence
6552,wealthiest colony
6553,Emirate of Córdoba
6554,1910
6555,Macau
6556,250 million
6557,Romano-Celtic name
6558,Pre-Celts
6559,meaning church
6560,dominions
6561,Alan+kerk
6562,27
6563,Gallaecia
6564,present-day
6565,many ruins
6566,powers
6567,few months
6568,vast
6569,750
6570,vast
6571,two
6572,proclaimed
6573,Christian kingdoms
6574,11.9 %
6575,1147
6576,1917
6577,native Iberian
6578,elite
6579,mountains
6580,numbers
6581,800
6582,three
6583,three
6584,three
6585,three
6586,centuries
6587,1349
6588,England
6589,longest-standing alliance
6590,many
6591,day
6592,world
6593,King João
6594,several
6595,eastern route
6596,warmest European countries
6597,more control
6598,Prime Minister
6599,Ambassador
6600,University of Coimbra
6601,University of Coimbra
6602,economic
6603,wine
6604,upper classes
6605,Port
6606,strong hand
6607,April 1974
6608,last decade
6609,social turmoil
6610,autonomous regions
6611,country
6612,Constitutional Government
6613,23 July
6614,Socialist Party
6615,1976
6616,communist principles
6617,island
6618,16–19
6619,°F
6620,900
6621,subtropical climate
6622,islands
6623,Csa
6624,subtropical rainforest
6625,Tertiary period
6626,Pyrenean
6627,Boars
6628,one
6629,unique type
6630,subtropical rainforest
6631,spring
6632,100
6633,Tagus International Natural Park
6634,rare
6635,different colour spectrum
6636,five-year term
6637,Cavaco Silva
6638,230
6639,230
6640,thirteen-member
6641,parishes
6642,identifiable local administrative units
6643,Socialist Party
6644,15 %
6645,President of
6646,direct
6647,five-year term
6648,other members
6649,–
6650,Assembly
6651,Assembly
6652,territories
6653,a gendarmerie
